timestamp,日前电价_线上预测,实时电价_线上预测
2024-07-14 03:30:00,458.7099914550781,445.84
2024-07-14 03:45:00,454.69000244140625,441.82
2024-07-14 04:00:00,458.989990234375,445.29
2024-07-14 04:15:00,459.29998779296875,445.6
2024-07-14 04:30:00,459.04998779296875,445.35
2024-07-14 04:45:00,464.6700134277344,450.97
2024-07-14 05:00:00,474.9599914550781,458.08
2024-07-14 05:15:00,475.2200012207031,458.34
2024-07-14 05:30:00,459.739990234375,442.86
2024-07-14 05:45:00,435.94000244140625,419.06
2024-07-14 06:00:00,425.3299865722656,417.08
2024-07-14 06:15:00,399.8299865722656,391.58
2024-07-14 06:30:00,378.6300048828125,370.38
2024-07-14 06:45:00,355.32000732421875,347.07
2024-07-14 07:00:00,337.07000732421875,331.06
2024-07-14 07:15:00,239.99000549316406,233.98
2024-07-14 07:30:00,196.61000061035156,190.6
2024-07-14 07:45:00,163.75999450683594,157.75
2024-07-14 08:00:00,137.39999389648438,117.67
2024-07-14 08:15:00,143.25,123.52
2024-07-14 08:30:00,136.7100067138672,116.98
2024-07-14 08:45:00,132.8699951171875,113.14
2024-07-14 09:00:00,117.0999984741211,107.18
2024-07-14 09:15:00,115.4800033569336,105.56
2024-07-14 09:30:00,85.08999633789062,75.17
2024-07-14 09:45:00,82.13999938964844,72.22
2024-07-14 10:00:00,78.56999969482422,69.84
2024-07-14 10:15:00,80.9800033569336,72.25
2024-07-14 10:30:00,83.6500015258789,74.92
2024-07-14 10:45:00,80.97000122070312,72.24
2024-07-14 11:00:00,81.87000274658203,81.75
2024-07-14 11:15:00,77.26000213623047,77.14
2024-07-14 11:30:00,76.86000061035156,76.74
2024-07-14 11:45:00,83.05999755859375,82.94
2024-07-14 12:00:00,92.08000183105469,91.96
2024-07-14 12:15:00,91.54000091552734,91.42
2024-07-14 12:30:00,82.0,81.88
2024-07-14 12:45:00,83.69000244140625,83.57
2024-07-14 13:00:00,103.62000274658203,103.5
2024-07-14 13:15:00,113.41000366210938,113.29
2024-07-14 13:30:00,89.3499984741211,89.23
2024-07-14 13:45:00,91.37000274658203,91.25
2024-07-14 14:00:00,135.16000366210938,125.31
2024-07-14 14:15:00,139.33999633789062,129.49
2024-07-14 14:30:00,147.80999755859375,137.96
2024-07-14 14:45:00,164.8699951171875,155.02
2024-07-14 15:00:00,166.10000610351562,156.25
2024-07-14 15:15:00,173.4499969482422,163.6
2024-07-14 15:30:00,229.2899932861328,219.44
2024-07-14 15:45:00,274.69000244140625,264.84
2024-07-14 16:00:00,304.9700012207031,296.38
2024-07-14 16:15:00,363.2900085449219,354.7
2024-07-14 16:30:00,370.29998779296875,361.71
2024-07-14 16:45:00,401.760009765625,393.17
2024-07-14 17:00:00,422.8800048828125,414.29
2024-07-14 17:15:00,442.489990234375,433.9
2024-07-14 17:30:00,449.7300109863281,441.14
2024-07-14 17:45:00,471.2200012207031,462.63
2024-07-14 18:00:00,481.760009765625,470.94
2024-07-14 18:15:00,488.2099914550781,477.39
2024-07-14 18:30:00,483.8500061035156,473.03
2024-07-14 18:45:00,479.07000732421875,468.25
2024-07-14 19:00:00,470.9700012207031,460.15
2024-07-14 19:15:00,479.3900146484375,468.57
2024-07-14 19:30:00,480.9700012207031,470.15
2024-07-14 19:45:00,486.1600036621094,475.34
2024-07-14 20:00:00,470.17999267578125,459.36
2024-07-14 20:15:00,462.44000244140625,451.62
2024-07-14 20:30:00,457.20001220703125,446.38
2024-07-14 20:45:00,443.6400146484375,432.82
2024-07-14 21:00:00,454.4800109863281,439.49
2024-07-14 21:15:00,475.6700134277344,460.68
2024-07-14 21:30:00,496.2300109863281,481.24
2024-07-14 21:45:00,503.1499938964844,488.16
2024-07-14 22:00:00,509.3900146484375,494.4
2024-07-14 22:15:00,512.3099975585938,497.32
2024-07-14 22:30:00,509.4100036621094,494.42
2024-07-14 22:45:00,505.489990234375,490.5
2024-07-14 23:00:00,491.7099914550781,482.69
2024-07-14 23:15:00,492.739990234375,483.72
2024-07-14 23:30:00,490.1600036621094,481.14
2024-07-14 23:45:00,493.0899963378906,484.07
2024-07-15 00:00:00,514.2899780273438,526.57
2024-07-15 00:15:00,498.6300048828125,510.91
2024-07-15 00:30:00,501.1499938964844,513.43
2024-07-15 00:45:00,491.7799987792969,504.06
2024-07-15 01:00:00,484.2799987792969,503.18
2024-07-15 01:15:00,486.8500061035156,505.75
2024-07-15 01:30:00,483.70001220703125,502.6
2024-07-15 01:45:00,481.3299865722656,500.23
2024-07-15 02:00:00,472.739990234375,483.9
2024-07-15 02:15:00,464.5400085449219,475.7
2024-07-15 02:30:00,460.80999755859375,471.97
2024-07-15 02:45:00,458.5199890136719,469.68
2024-07-15 03:00:00,454.9599914550781,465.89
2024-07-15 03:15:00,450.8599853515625,461.79
2024-07-15 03:30:00,448.44000244140625,459.37
2024-07-15 03:45:00,445.3800048828125,456.31
2024-07-15 04:00:00,445.9800109863281,455.98
2024-07-15 04:15:00,451.010009765625,461.01
2024-07-15 04:30:00,456.7200012207031,466.72
2024-07-15 04:45:00,464.510009765625,474.51
2024-07-15 05:00:00,465.739990234375,475.74
2024-07-15 05:15:00,465.57000732421875,475.57
2024-07-15 05:30:00,454.7099914550781,464.71
2024-07-15 05:45:00,449.80999755859375,459.81
2024-07-15 06:00:00,424.260009765625,434.26
2024-07-15 06:15:00,407.3299865722656,417.33
2024-07-15 06:30:00,387.25,397.25
2024-07-15 06:45:00,368.6400146484375,378.64
2024-07-15 07:00:00,339.6499938964844,329.03
2024-07-15 07:15:00,296.6199951171875,286.0
2024-07-15 07:30:00,219.64999389648438,209.03
2024-07-15 07:45:00,171.0,160.38
2024-07-15 08:00:00,151.27999877929688,141.28
2024-07-15 08:15:00,148.77999877929688,138.78
2024-07-15 08:30:00,151.89999389648438,141.9
2024-07-15 08:45:00,126.02999877929688,116.03
2024-07-15 09:00:00,110.93000030517578,100.93
2024-07-15 09:15:00,115.58000183105469,105.58
2024-07-15 09:30:00,109.45999908447266,99.46
2024-07-15 09:45:00,109.12999725341797,99.13
2024-07-15 10:00:00,95.79000091552734,85.79
2024-07-15 10:15:00,105.9000015258789,95.9
2024-07-15 10:30:00,108.88999938964844,98.89
2024-07-15 10:45:00,107.88999938964844,117.89
2024-07-15 11:00:00,108.76000213623047,118.76
2024-07-15 11:15:00,93.97000122070312,103.97
2024-07-15 11:30:00,93.80000305175781,103.8
2024-07-15 11:45:00,92.04000091552734,102.04
2024-07-15 12:00:00,81.79000091552734,91.79
2024-07-15 12:15:00,80.9800033569336,90.98
2024-07-15 12:30:00,95.66000366210938,105.66
2024-07-15 12:45:00,117.54000091552734,127.54
2024-07-15 13:00:00,131.94000244140625,141.94
2024-07-15 13:15:00,159.19000244140625,169.19
2024-07-15 13:30:00,186.33999633789062,196.34
2024-07-15 13:45:00,209.82000732421875,219.82
2024-07-15 14:00:00,233.19000244140625,217.93
2024-07-15 14:15:00,270.9700012207031,255.71
2024-07-15 14:30:00,301.6499938964844,286.39
2024-07-15 14:45:00,337.0400085449219,321.78
2024-07-15 15:00:00,341.7900085449219,326.53
2024-07-15 15:15:00,368.8900146484375,353.63
2024-07-15 15:30:00,380.9800109863281,365.72
2024-07-15 15:45:00,389.67999267578125,374.42
2024-07-15 16:00:00,403.2900085449219,393.29
2024-07-15 16:15:00,424.3299865722656,414.33
2024-07-15 16:30:00,435.32000732421875,425.32
2024-07-15 16:45:00,456.94000244140625,446.94
2024-07-15 17:00:00,465.010009765625,455.01
2024-07-15 17:15:00,468.0799865722656,458.08
2024-07-15 17:30:00,473.8800048828125,463.88
2024-07-15 17:45:00,482.8599853515625,472.86
2024-07-15 18:00:00,475.2200012207031,465.22
2024-07-15 18:15:00,472.510009765625,462.51
2024-07-15 18:30:00,466.32000732421875,456.32
2024-07-15 18:45:00,456.0,446.0
2024-07-15 19:00:00,451.7099914550781,436.51
2024-07-15 19:15:00,450.5199890136719,435.32
2024-07-15 19:30:00,451.9800109863281,436.78
2024-07-15 19:45:00,452.42999267578125,437.23
2024-07-15 20:00:00,439.8699951171875,429.77
2024-07-15 20:15:00,435.95001220703125,425.85
2024-07-15 20:30:00,433.6000061035156,423.5
2024-07-15 20:45:00,421.1000061035156,411.0
2024-07-15 21:00:00,415.82000732421875,405.72
2024-07-15 21:15:00,442.7799987792969,432.68
2024-07-15 21:30:00,451.82000732421875,441.72
2024-07-15 21:45:00,454.2799987792969,444.18
2024-07-15 22:00:00,473.9200134277344,463.82
2024-07-15 22:15:00,481.6600036621094,471.56
2024-07-15 22:30:00,471.82000732421875,461.72
2024-07-15 22:45:00,457.44000244140625,447.34
2024-07-15 23:00:00,449.29998779296875,439.2
2024-07-15 23:15:00,456.04998779296875,445.95
2024-07-15 23:30:00,446.5799865722656,436.48
2024-07-15 23:45:00,457.70001220703125,447.6
2024-07-16 00:00:00,460.4200134277344,470.42
2024-07-16 00:15:00,459.19000244140625,469.19
2024-07-16 00:30:00,450.4700012207031,460.47
2024-07-16 00:45:00,450.5199890136719,460.52
2024-07-16 01:00:00,446.29998779296875,456.3
2024-07-16 01:15:00,441.8699951171875,451.87
2024-07-16 01:30:00,430.9800109863281,440.98
2024-07-16 01:45:00,414.5199890136719,424.52
2024-07-16 02:00:00,404.6600036621094,416.25
2024-07-16 02:15:00,392.5299987792969,404.12
2024-07-16 02:30:00,390.2699890136719,401.86
2024-07-16 02:45:00,388.57000732421875,400.16
2024-07-16 03:00:00,385.4200134277344,397.01
2024-07-16 03:15:00,369.5799865722656,381.17
2024-07-16 03:30:00,362.1300048828125,373.72
2024-07-16 03:45:00,361.3399963378906,372.93
2024-07-16 04:00:00,357.2799987792969,368.87
2024-07-16 04:15:00,370.0799865722656,381.67
2024-07-16 04:30:00,388.20001220703125,399.79
2024-07-16 04:45:00,390.260009765625,401.85
2024-07-16 05:00:00,393.05999755859375,404.65
2024-07-16 05:15:00,391.2200012207031,402.81
2024-07-16 05:30:00,390.2300109863281,401.82
2024-07-16 05:45:00,390.6400146484375,402.23
2024-07-16 06:00:00,388.75,400.34
2024-07-16 06:15:00,389.4700012207031,401.06
2024-07-16 06:30:00,388.0899963378906,399.68
2024-07-16 06:45:00,389.1600036621094,373.58
2024-07-16 07:00:00,385.32000732421875,369.74
2024-07-16 07:15:00,355.1300048828125,339.55
2024-07-16 07:30:00,351.54998779296875,335.97
2024-07-16 07:45:00,350.7799987792969,335.2
2024-07-16 08:00:00,354.17999267578125,339.99
2024-07-16 08:15:00,360.7200012207031,346.53
2024-07-16 08:30:00,380.489990234375,366.3
2024-07-16 08:45:00,389.45001220703125,375.26
2024-07-16 09:00:00,392.42999267578125,382.43
2024-07-16 09:15:00,389.9800109863281,379.98
2024-07-16 09:30:00,392.0,382.0
2024-07-16 09:45:00,404.6499938964844,394.65
2024-07-16 10:00:00,398.3599853515625,385.11
2024-07-16 10:15:00,401.25,388.0
2024-07-16 10:30:00,403.45001220703125,390.2
2024-07-16 10:45:00,409.7200012207031,396.47
2024-07-16 11:00:00,408.5799865722656,397.31
2024-07-16 11:15:00,383.1400146484375,371.87
2024-07-16 11:30:00,368.7799987792969,357.51
2024-07-16 11:45:00,360.489990234375,349.22
2024-07-16 12:00:00,334.3399963378906,321.36
2024-07-16 12:15:00,330.42999267578125,317.45
2024-07-16 12:30:00,329.4599914550781,316.48
2024-07-16 12:45:00,346.2699890136719,333.29
2024-07-16 13:00:00,363.70001220703125,353.7
2024-07-16 13:15:00,364.8900146484375,354.89
2024-07-16 13:30:00,365.510009765625,355.51
2024-07-16 13:45:00,344.75,334.75
2024-07-16 14:00:00,353.7099914550781,340.16
2024-07-16 14:15:00,348.5199890136719,334.97
2024-07-16 14:30:00,356.2799987792969,342.73
2024-07-16 14:45:00,359.0299987792969,345.48
2024-07-16 15:00:00,360.29998779296875,350.3
2024-07-16 15:15:00,380.0199890136719,370.02
2024-07-16 15:30:00,383.92999267578125,373.93
2024-07-16 15:45:00,398.2200012207031,388.22
2024-07-16 16:00:00,404.2300109863281,394.23
2024-07-16 16:15:00,432.1700134277344,422.17
2024-07-16 16:30:00,437.3800048828125,427.38
2024-07-16 16:45:00,439.05999755859375,429.06
2024-07-16 17:00:00,439.489990234375,458.05
2024-07-16 17:15:00,438.95001220703125,457.51
2024-07-16 17:30:00,442.69000244140625,461.25
2024-07-16 17:45:00,439.8399963378906,458.4
2024-07-16 18:00:00,440.5899963378906,458.0
2024-07-16 18:15:00,440.8500061035156,458.26
2024-07-16 18:30:00,446.9100036621094,464.32
2024-07-16 18:45:00,437.7099914550781,455.12
2024-07-16 19:00:00,433.9200134277344,447.97
2024-07-16 19:15:00,445.95001220703125,460.0
2024-07-16 19:30:00,438.79998779296875,452.85
2024-07-16 19:45:00,443.4599914550781,457.51
2024-07-16 20:00:00,435.30999755859375,448.44
2024-07-16 20:15:00,432.4700012207031,445.6
2024-07-16 20:30:00,428.20001220703125,441.33
2024-07-16 20:45:00,429.2099914550781,442.34
2024-07-16 21:00:00,425.75,438.88
2024-07-16 21:15:00,433.5199890136719,446.65
2024-07-16 21:30:00,437.989990234375,451.12
2024-07-16 21:45:00,467.8500061035156,480.98
2024-07-16 22:00:00,462.2200012207031,472.22
2024-07-16 22:15:00,468.69000244140625,478.69
2024-07-16 22:30:00,456.9800109863281,466.98
2024-07-16 22:45:00,449.92999267578125,459.93
2024-07-16 23:00:00,451.0899963378906,461.09
2024-07-16 23:15:00,429.2900085449219,439.29
2024-07-16 23:30:00,426.5400085449219,436.54
2024-07-16 23:45:00,435.489990234375,445.49
2024-07-17 00:00:00,425.20001220703125,436.92
2024-07-17 00:15:00,422.2300109863281,433.95
2024-07-17 00:30:00,422.42999267578125,434.15
2024-07-17 00:45:00,422.82000732421875,434.54
2024-07-17 01:00:00,417.79998779296875,427.8
2024-07-17 01:15:00,417.010009765625,427.01
2024-07-17 01:30:00,416.6300048828125,426.63
2024-07-17 01:45:00,416.2699890136719,426.27
2024-07-17 02:00:00,410.4200134277344,420.42
2024-07-17 02:15:00,407.0299987792969,395.72
2024-07-17 02:30:00,407.19000244140625,395.88
2024-07-17 02:45:00,406.6499938964844,395.34
2024-07-17 03:00:00,402.4200134277344,391.11
2024-07-17 03:15:00,402.0899963378906,390.78
2024-07-17 03:30:00,401.6199951171875,390.31
2024-07-17 03:45:00,401.2099914550781,389.9
2024-07-17 04:00:00,402.5799865722656,391.27
2024-07-17 04:15:00,404.2099914550781,392.9
2024-07-17 04:30:00,406.30999755859375,395.0
2024-07-17 04:45:00,411.1499938964844,399.84
2024-07-17 05:00:00,414.8500061035156,403.54
2024-07-17 05:15:00,414.4100036621094,403.1
2024-07-17 05:30:00,412.7099914550781,401.4
2024-07-17 05:45:00,412.25,400.94
2024-07-17 06:00:00,413.2200012207031,403.48
2024-07-17 06:15:00,416.5400085449219,406.8
2024-07-17 06:30:00,414.6400146484375,404.9
2024-07-17 06:45:00,413.5,403.76
2024-07-17 07:00:00,404.1099853515625,394.37
2024-07-17 07:15:00,399.239990234375,389.5
2024-07-17 07:30:00,396.3699951171875,386.63
2024-07-17 07:45:00,395.1600036621094,385.42
2024-07-17 08:00:00,394.8299865722656,385.09
2024-07-17 08:15:00,400.69000244140625,390.95
2024-07-17 08:30:00,403.3999938964844,393.66
2024-07-17 08:45:00,405.0400085449219,414.63
2024-07-17 09:00:00,407.8299865722656,417.42
2024-07-17 09:15:00,407.75,417.34
2024-07-17 09:30:00,403.9800109863281,413.57
2024-07-17 09:45:00,404.3800048828125,413.97
2024-07-17 10:00:00,408.8599853515625,418.45
2024-07-17 10:15:00,410.2900085449219,419.88
2024-07-17 10:30:00,413.44000244140625,423.03
2024-07-17 10:45:00,417.239990234375,426.83
2024-07-17 11:00:00,414.6600036621094,424.25
2024-07-17 11:15:00,415.010009765625,424.6
2024-07-17 11:30:00,415.07000732421875,424.66
2024-07-17 11:45:00,414.6300048828125,424.22
2024-07-17 12:00:00,409.1099853515625,419.11
2024-07-17 12:15:00,405.29998779296875,415.3
2024-07-17 12:30:00,405.5299987792969,415.53
2024-07-17 12:45:00,407.2699890136719,417.27
2024-07-17 13:00:00,410.79998779296875,420.8
2024-07-17 13:15:00,412.3900146484375,422.39
2024-07-17 13:30:00,414.6099853515625,424.61
2024-07-17 13:45:00,416.2300109863281,426.23
2024-07-17 14:00:00,416.1199951171875,426.12
2024-07-17 14:15:00,417.8399963378906,427.84
2024-07-17 14:30:00,419.8299865722656,429.83
2024-07-17 14:45:00,421.94000244140625,407.93
2024-07-17 15:00:00,422.94000244140625,408.93
2024-07-17 15:15:00,424.44000244140625,410.43
2024-07-17 15:30:00,424.0299987792969,410.02
2024-07-17 15:45:00,422.95001220703125,408.94
2024-07-17 16:00:00,423.19000244140625,409.18
2024-07-17 16:15:00,424.7699890136719,410.76
2024-07-17 16:30:00,424.69000244140625,410.68
2024-07-17 16:45:00,426.0,411.99
2024-07-17 17:00:00,421.8999938964844,410.41
2024-07-17 17:15:00,418.2900085449219,406.8
2024-07-17 17:30:00,417.9200134277344,406.43
2024-07-17 17:45:00,415.20001220703125,403.71
2024-07-17 18:00:00,412.30999755859375,422.62
2024-07-17 18:15:00,412.1700134277344,422.48
2024-07-17 18:30:00,409.69000244140625,420.0
2024-07-17 18:45:00,407.3800048828125,417.69
2024-07-17 19:00:00,410.989990234375,421.3
2024-07-17 19:15:00,414.4599914550781,424.77
2024-07-17 19:30:00,420.6300048828125,430.94
2024-07-17 19:45:00,420.510009765625,430.82
2024-07-17 20:00:00,412.0199890136719,422.33
2024-07-17 20:15:00,409.1600036621094,419.47
2024-07-17 20:30:00,405.67999267578125,415.99
2024-07-17 20:45:00,401.4599914550781,411.77
2024-07-17 21:00:00,401.3500061035156,411.66
2024-07-17 21:15:00,408.6499938964844,418.96
2024-07-17 21:30:00,418.6300048828125,428.94
2024-07-17 21:45:00,421.9700012207031,432.28
2024-07-17 22:00:00,431.25,441.56
2024-07-17 22:15:00,429.7900085449219,440.1
2024-07-17 22:30:00,425.8599853515625,436.17
2024-07-17 22:45:00,422.8699951171875,433.18
2024-07-17 23:00:00,412.6499938964844,422.96
2024-07-17 23:15:00,408.9599914550781,419.27
2024-07-17 23:30:00,408.07000732421875,418.38
2024-07-17 23:45:00,409.0400085449219,419.35
2024-07-18 00:00:00,470.42999267578125,490.98
2024-07-18 00:15:00,455.6099853515625,476.16
2024-07-18 00:30:00,449.6300048828125,470.18
2024-07-18 00:45:00,449.1300048828125,469.68
2024-07-18 01:00:00,438.5299987792969,462.32
2024-07-18 01:15:00,437.5299987792969,461.32
2024-07-18 01:30:00,432.7799987792969,456.57
2024-07-18 01:45:00,426.42999267578125,450.22
2024-07-18 02:00:00,420.25,441.83
2024-07-18 02:15:00,415.6700134277344,437.25
2024-07-18 02:30:00,414.8500061035156,436.43
2024-07-18 02:45:00,410.6700134277344,432.25
2024-07-18 03:00:00,407.9800109863281,419.27
2024-07-18 03:15:00,408.6400146484375,419.93
2024-07-18 03:30:00,405.2799987792969,416.57
2024-07-18 03:45:00,405.8299865722656,417.12
2024-07-18 04:00:00,406.19000244140625,416.31
2024-07-18 04:15:00,410.0299987792969,420.15
2024-07-18 04:30:00,408.8599853515625,418.98
2024-07-18 04:45:00,414.5799865722656,424.7
2024-07-18 05:00:00,414.69000244140625,424.69
2024-07-18 05:15:00,413.1700134277344,423.17
2024-07-18 05:30:00,410.70001220703125,420.7
2024-07-18 05:45:00,408.07000732421875,418.07
2024-07-18 06:00:00,405.6300048828125,415.63
2024-07-18 06:15:00,403.3399963378906,413.34
2024-07-18 06:30:00,385.3599853515625,395.36
2024-07-18 06:45:00,387.2799987792969,397.28
2024-07-18 07:00:00,373.9200134277344,361.6
2024-07-18 07:15:00,339.3900146484375,327.07
2024-07-18 07:30:00,334.2799987792969,321.96
2024-07-18 07:45:00,316.4800109863281,304.16
2024-07-18 08:00:00,313.9100036621094,301.59
2024-07-18 08:15:00,330.8999938964844,318.58
2024-07-18 08:30:00,330.7099914550781,318.39
2024-07-18 08:45:00,327.29998779296875,314.98
2024-07-18 09:00:00,313.32000732421875,294.34
2024-07-18 09:15:00,319.57000732421875,300.59
2024-07-18 09:30:00,317.1600036621094,298.18
2024-07-18 09:45:00,305.8699951171875,286.89
2024-07-18 10:00:00,287.07000732421875,274.47
2024-07-18 10:15:00,287.7300109863281,275.13
2024-07-18 10:30:00,291.6700134277344,279.07
2024-07-18 10:45:00,290.8399963378906,278.24
2024-07-18 11:00:00,289.80999755859375,277.21
2024-07-18 11:15:00,285.8800048828125,273.28
2024-07-18 11:30:00,278.0,265.4
2024-07-18 11:45:00,271.739990234375,259.14
2024-07-18 12:00:00,248.9600067138672,236.36
2024-07-18 12:15:00,245.02000427246094,232.42
2024-07-18 12:30:00,257.8800048828125,245.28
2024-07-18 12:45:00,255.08999633789062,242.49
2024-07-18 13:00:00,269.6199951171875,259.62
2024-07-18 13:15:00,277.3699951171875,267.37
2024-07-18 13:30:00,276.0400085449219,266.04
2024-07-18 13:45:00,276.30999755859375,266.31
2024-07-18 14:00:00,278.8599853515625,288.86
2024-07-18 14:15:00,290.3299865722656,300.33
2024-07-18 14:30:00,303.239990234375,313.24
2024-07-18 14:45:00,316.3399963378906,326.34
2024-07-18 15:00:00,325.19000244140625,374.25
2024-07-18 15:15:00,342.69000244140625,391.75
2024-07-18 15:30:00,345.010009765625,394.07
2024-07-18 15:45:00,360.5799865722656,409.64
2024-07-18 16:00:00,374.489990234375,399.37
2024-07-18 16:15:00,399.0,423.88
2024-07-18 16:30:00,406.6000061035156,431.48
2024-07-18 16:45:00,414.55999755859375,439.44
2024-07-18 17:00:00,421.70001220703125,476.11
2024-07-18 17:15:00,429.8500061035156,484.26
2024-07-18 17:30:00,437.54998779296875,491.96
2024-07-18 17:45:00,439.510009765625,493.92
2024-07-18 18:00:00,440.57000732421875,465.54
2024-07-18 18:15:00,444.04998779296875,469.02
2024-07-18 18:30:00,444.80999755859375,469.78
2024-07-18 18:45:00,444.739990234375,469.71
2024-07-18 19:00:00,444.05999755859375,454.06
2024-07-18 19:15:00,444.05999755859375,454.06
2024-07-18 19:30:00,444.4599914550781,454.46
2024-07-18 19:45:00,443.9800109863281,453.98
2024-07-18 20:00:00,444.2200012207031,458.02
2024-07-18 20:15:00,442.8599853515625,456.66
2024-07-18 20:30:00,442.0,455.8
2024-07-18 20:45:00,437.510009765625,451.31
2024-07-18 21:00:00,435.9200134277344,449.72
2024-07-18 21:15:00,446.6099853515625,460.41
2024-07-18 21:30:00,448.04998779296875,461.85
2024-07-18 21:45:00,447.0400085449219,460.84
2024-07-18 22:00:00,452.0799865722656,465.88
2024-07-18 22:15:00,448.4200134277344,462.22
2024-07-18 22:30:00,443.19000244140625,456.99
2024-07-18 22:45:00,443.8500061035156,457.65
2024-07-18 23:00:00,444.1300048828125,455.97
2024-07-18 23:15:00,440.82000732421875,452.66
2024-07-18 23:30:00,444.44000244140625,456.28
2024-07-18 23:45:00,443.6199951171875,455.46
2024-07-19 00:00:00,419.6700134277344,427.52
2024-07-19 00:15:00,411.8699951171875,419.72
2024-07-19 00:30:00,408.1199951171875,415.97
2024-07-19 00:45:00,405.3999938964844,413.25
2024-07-19 01:00:00,398.6600036621094,406.51
2024-07-19 01:15:00,397.739990234375,405.59
2024-07-19 01:30:00,398.1700134277344,406.02
2024-07-19 01:45:00,394.7200012207031,402.57
2024-07-19 02:00:00,391.0400085449219,398.89
2024-07-19 02:15:00,385.4700012207031,393.32
2024-07-19 02:30:00,380.010009765625,387.86
2024-07-19 02:45:00,381.4700012207031,389.32
2024-07-19 03:00:00,380.7200012207031,366.91
2024-07-19 03:15:00,381.6099853515625,367.8
2024-07-19 03:30:00,381.6199951171875,367.81
2024-07-19 03:45:00,380.95001220703125,367.14
2024-07-19 04:00:00,382.0299987792969,356.39
2024-07-19 04:15:00,380.0299987792969,354.39
2024-07-19 04:30:00,379.760009765625,354.12
2024-07-19 04:45:00,392.1099853515625,366.47
2024-07-19 05:00:00,394.6400146484375,377.5
2024-07-19 05:15:00,393.9100036621094,376.77
2024-07-19 05:30:00,393.260009765625,376.12
2024-07-19 05:45:00,379.29998779296875,362.16
2024-07-19 06:00:00,378.19000244140625,352.66
2024-07-19 06:15:00,378.0299987792969,352.5
2024-07-19 06:30:00,366.760009765625,341.23
2024-07-19 06:45:00,367.5,341.97
2024-07-19 07:00:00,348.80999755859375,325.44
2024-07-19 07:15:00,319.6600036621094,296.29
2024-07-19 07:30:00,329.05999755859375,305.69
2024-07-19 07:45:00,325.25,301.88
2024-07-19 08:00:00,319.3999938964844,299.38
2024-07-19 08:15:00,321.7900085449219,301.77
2024-07-19 08:30:00,320.92999267578125,300.91
2024-07-19 08:45:00,320.4200134277344,300.4
2024-07-19 09:00:00,320.8299865722656,303.9
2024-07-19 09:15:00,314.55999755859375,297.63
2024-07-19 09:30:00,313.3599853515625,296.43
2024-07-19 09:45:00,316.0299987792969,299.1
2024-07-19 10:00:00,316.3999938964844,299.47
2024-07-19 10:15:00,319.0899963378906,302.16
2024-07-19 10:30:00,325.1400146484375,308.21
2024-07-19 10:45:00,327.44000244140625,310.51
2024-07-19 11:00:00,334.3999938964844,324.4
2024-07-19 11:15:00,325.9800109863281,315.98
2024-07-19 11:30:00,318.0,308.0
2024-07-19 11:45:00,317.9800109863281,307.98
2024-07-19 12:00:00,318.7300109863281,308.73
2024-07-19 12:15:00,323.5,313.5
2024-07-19 12:30:00,324.70001220703125,314.7
2024-07-19 12:45:00,324.25,314.25
2024-07-19 13:00:00,332.1499938964844,322.15
2024-07-19 13:15:00,336.20001220703125,326.2
2024-07-19 13:30:00,337.4700012207031,327.47
2024-07-19 13:45:00,339.45001220703125,329.45
2024-07-19 14:00:00,343.7099914550781,333.71
2024-07-19 14:15:00,346.4800109863281,336.48
2024-07-19 14:30:00,360.0899963378906,350.09
2024-07-19 14:45:00,368.94000244140625,358.94
2024-07-19 15:00:00,371.6099853515625,361.61
2024-07-19 15:15:00,381.0799865722656,371.08
2024-07-19 15:30:00,391.3500061035156,381.35
2024-07-19 15:45:00,398.3800048828125,388.38
2024-07-19 16:00:00,404.95001220703125,394.95
2024-07-19 16:15:00,417.5,407.5
2024-07-19 16:30:00,436.760009765625,426.76
2024-07-19 16:45:00,448.8599853515625,438.86
2024-07-19 17:00:00,445.8599853515625,435.86
2024-07-19 17:15:00,444.239990234375,434.24
2024-07-19 17:30:00,447.5,437.5
2024-07-19 17:45:00,454.5899963378906,444.59
2024-07-19 18:00:00,450.8699951171875,462.04
2024-07-19 18:15:00,446.4700012207031,457.64
2024-07-19 18:30:00,439.5,450.67
2024-07-19 18:45:00,446.20001220703125,457.37
2024-07-19 19:00:00,443.17999267578125,460.86
2024-07-19 19:15:00,443.7900085449219,461.47
2024-07-19 19:30:00,438.6300048828125,456.31
2024-07-19 19:45:00,444.3500061035156,462.03
2024-07-19 20:00:00,442.4599914550781,452.46
2024-07-19 20:15:00,431.8500061035156,441.85
2024-07-19 20:30:00,440.7799987792969,450.78
2024-07-19 20:45:00,438.54998779296875,448.55
2024-07-19 21:00:00,432.29998779296875,422.3
2024-07-19 21:15:00,441.5400085449219,431.54
2024-07-19 21:30:00,454.82000732421875,444.82
2024-07-19 21:45:00,442.6499938964844,432.65
2024-07-19 22:00:00,469.6600036621094,481.25
2024-07-19 22:15:00,456.4100036621094,468.0
2024-07-19 22:30:00,437.57000732421875,449.16
2024-07-19 22:45:00,440.0199890136719,451.61
2024-07-19 23:00:00,429.20001220703125,408.09
2024-07-19 23:15:00,421.80999755859375,400.7
2024-07-19 23:30:00,413.989990234375,392.88
2024-07-19 23:45:00,413.3599853515625,392.25
2024-07-20 00:00:00,388.8999938964844,378.9
2024-07-20 00:15:00,389.4200134277344,379.42
2024-07-20 00:30:00,382.04998779296875,372.05
